Washington,Arizona,Nevada,California,Oregon,Customer Lifetime Value,Response,Coverage,Education,Employed,Unemployed,Medical_Leave,Disabled,Retired,Female,Male,Income,Suburban,Rural,Urban,Married,Single,Divorced,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Corporate Auto,Personal Auto,Special Auto,Corporate L3,Personal L3,Corporate L2,Personal L1,Special L2,Corporate L1,Personal L2,Special L1,Special L3,Renew Offer Type,Agent,Call Center,Web,Branch,Total Claim Amount,Two Door,Four Door,SUV,Luxury SUV,Sports Car,Luxury Car,Vehicle Size,Activation_date
0,1,0,0,0,2722.21,Yes,1,2,0,0,1,0,0,1,0,17576,1,0,0,1,0,0,71,29,70,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,398.5,0,1,0,0,0,0,2,2011-02-02
0,0,0,0,1,8312.68,No,1,2,0,0,0,0,1,0,1,21442,1,0,0,0,0,1,118,32,84,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,566.4,0,0,1,0,0,0,2,2011-01-03
1,0,0,0,0,6245.44,No,2,1,1,0,0,0,0,0,1,80101,1,0,0,0,1,0,79,16,8,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,1,0,0,442.92,0,1,0,0,0,0,2,2011-01-16
0,0,0,1,0,7080.13,No,2,2,0,0,0,1,0,1,0,28139,1,0,0,1,0,0,97,31,65,2,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,465.6,0,1,0,0,0,0,2,2011-02-10
0,0,0,0,1,8382.48,Yes,1,2,1,0,0,0,0,0,1,25998,1,0,0,1,0,0,71,16,38,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,791.88,0,1,0,0,0,0,2,2011-01-27
0,0,0,0,1,4654.95,No,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,69,31,76,4,3,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,1,0,0,0,331.2,0,1,0,0,0,0,2,2011-02-28
0,0,0,1,0,7644.76,No,2,2,1,0,0,0,0,0,1,43838,1,0,0,1,0,0,97,11,37,0,7,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,0,0,1,0,465.6,0,1,0,0,0,0,2,2011-01-31
0,0,0,0,1,13334.27,No,3,2,1,0,0,0,0,0,1,47950,0,0,1,1,0,0,170,23,86,1,8,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,780.99,0,0,1,0,0,0,2,2011-01-20
0,0,0,1,0,5666.7,No,3,2,1,0,0,0,0,1,0,48156,1,0,0,0,0,1,143,9,20,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,1,0,686.4,0,0,1,0,0,0,2,2011-02-26
0,0,0,1,0,2837.01,No,1,2,1,0,0,0,0,1,0,41408,0,0,1,0,0,1,73,4,89,1,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,0,0,0,1,268.71,0,1,0,0,0,0,2,2011-01-17
0,1,0,0,0,27643.24,No,1,3,1,0,0,0,0,1,0,63401,0,1,0,1,0,0,113,21,15,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,52.34,0,0,1,0,0,0,2,2011-01-28
0,0,0,1,0,5032.17,No,1,2,1,0,0,0,0,0,1,66367,1,0,0,0,0,1,64,6,48,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,307.2,1,0,0,0,0,0,1,2011-02-12
0,0,0,1,0,6756.06,No,2,2,1,0,0,0,0,1,0,46879,0,0,1,1,0,0,86,3,62,2,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,324.94,0,1,0,0,0,0,2,2011-01-31
0,0,0,1,0,5678.05,Yes,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,76,8,44,0,3,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,1,0,0,0,364.8,0,1,0,0,0,0,1,2011-01-19
0,1,0,0,0,2515.41,No,1,2,1,0,0,0,0,0,1,39718,1,0,0,1,0,0,65,1,55,2,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,1,0,366.53,0,1,0,0,0,0,2,2011-01-29
0,0,0,1,0,4814.35,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,67,17,4,0,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,482.4,0,1,0,0,0,0,2,2011-02-07
0,1,0,0,0,2478.83,No,1,2,1,0,0,0,0,0,1,81721,0,1,0,0,1,0,63,11,5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,1,0,133.9,0,1,0,0,0,0,3,2011-01-30
0,1,0,0,0,10382.38,No,2,3,1,0,0,0,0,1,0,32821,0,1,0,1,0,0,129,35,40,0,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,25.9,0,0,1,0,0,0,3,2011-02-19
0,0,0,1,0,5015.64,No,2,2,1,0,0,0,0,1,0,73809,0,0,1,1,0,0,125,5,57,0,1,0,0,1,0,0,0,0,0,0,0,1,0,Offer1,0,0,0,1,537.32,0,0,1,0,0,0,2,2011-02-10
0,0,0,1,0,5179.55,No,3,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,165,29,6,2,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,1188.0,0,0,1,0,0,0,3,2011-02-05
0,0,0,1,0,2838.07,No,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,80,30,8,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,1,0,336.51,0,1,0,0,0,0,2,2011-02-07
0,1,0,0,0,2759.98,Yes,1,2,1,0,0,0,0,0,1,92296,1,0,0,1,0,0,69,4,65,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,1,0,0,0,331.2,1,0,0,0,0,0,2,2011-01-03
0,0,0,0,1,8237.38,No,1,2,1,0,0,0,0,0,1,70882,0,1,0,1,0,0,69,20,50,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,124.38,0,1,0,0,0,0,2,2011-01-08
0,1,0,0,0,8133.16,No,1,2,1,0,0,0,0,1,0,32021,1,0,0,0,1,0,70,12,58,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,1,0,0,336.0,0,1,0,0,0,0,1,2011-01-25
0,0,0,1,0,2548.84,No,1,2,1,0,0,0,0,0,1,47346,1,0,0,1,0,0,65,6,35,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,312.0,0,1,0,0,0,0,1,2011-01-05
0,0,0,0,1,14428.87,No,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,68,2,82,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,326.4,1,0,0,0,0,0,1,2011-01-17
0,0,0,0,1,7498.29,No,2,1,1,0,0,0,0,0,1,31134,1,0,0,1,0,0,96,24,16,0,6,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,1,0,0,666.53,0,1,0,0,0,0,2,2011-01-09
0,0,0,1,0,2902.62,No,1,2,1,0,0,0,0,1,0,23893,0,0,1,1,0,0,73,19,21,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,186.29,0,1,0,0,0,0,2,2011-01-12
0,0,0,0,1,3118.93,No,2,2,1,0,0,0,0,1,0,88782,0,0,1,0,0,1,78,6,38,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,0,1,0,357.76,0,1,0,0,0,0,3,2011-02-05
0,1,0,0,0,2163.87,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,63,0,75,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,0,1,302.4,1,0,0,0,0,0,2,2011-02-07
0,1,0,0,0,9371.77,No,1,2,1,0,0,0,0,1,0,66325,0,0,1,1,0,0,117,10,10,0,5,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,1,0,0,0,497.72,0,0,1,0,0,0,2,2011-02-01
0,0,0,0,1,2915.61,No,1,2,1,0,0,0,0,0,1,86599,1,0,0,1,0,0,73,32,89,0,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer2,0,0,1,0,350.4,0,1,0,0,0,0,2,2011-01-08
0,0,1,0,0,9787.81,No,2,1,0,0,0,0,1,0,1,10475,1,0,0,1,0,0,88,13,81,1,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,422.4,1,0,0,0,0,0,1,2011-01-07
0,0,0,0,1,4330.39,Yes,3,2,1,0,0,0,0,0,1,60475,1,0,0,1,0,0,107,9,18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,0,1,513.6,0,1,0,0,0,0,2,2011-02-16
0,0,0,0,1,7582.11,Yes,1,2,1,0,0,0,0,0,1,64801,0,0,1,1,0,0,64,23,19,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,268.47,0,1,0,0,0,0,2,2011-02-03
0,0,0,1,0,5620.59,No,1,4,1,0,0,0,0,0,1,21142,0,1,0,0,1,0,71,16,79,0,4,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,79.29,1,0,0,0,0,0,3,2011-02-16
0,0,0,1,0,6896.09,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,68,10,53,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,326.4,1,0,0,0,0,0,2,2011-01-10
0,1,0,0,0,3618.69,No,2,1,1,0,0,0,0,0,1,50755,1,0,0,1,0,0,91,21,25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,436.8,1,0,0,0,0,0,2,2011-02-14
0,0,0,1,0,8719.13,No,3,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,116,7,73,1,7,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,556.8,0,1,0,0,0,0,3,2011-02-15
0,0,0,1,0,4745.68,No,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,63,23,88,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,523.34,0,1,0,0,0,0,2,2011-01-27
1,0,0,0,0,5435.77,No,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,73,12,71,0,4,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,0,1,626.12,0,1,0,0,0,0,1,2011-02-13
0,0,0,1,0,5807.66,No,1,2,1,0,0,0,0,1,0,62447,0,1,0,0,1,0,74,9,2,0,7,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,1,0,0,133.98,1,0,0,0,0,0,2,2011-01-07
0,0,0,1,0,5187.65,No,1,1,1,0,0,0,0,1,0,80521,1,0,0,0,1,0,65,20,43,2,9,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,342.91,0,1,0,0,0,0,1,2011-02-23
0,0,0,1,0,3834.21,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,112,13,13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,806.4,0,0,1,0,0,0,2,2011-01-22
0,1,0,0,0,2666.05,No,1,1,1,0,0,0,0,1,0,86321,1,0,0,1,0,0,66,7,25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,1,0,0,316.8,0,1,0,0,0,0,2,2011-01-21
0,0,0,0,1,8196.08,No,1,2,0,0,0,1,0,1,0,21706,1,0,0,0,0,1,108,19,28,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,518.4,0,0,1,0,0,0,2,2011-02-28
0,0,0,0,1,7446.81,No,2,1,1,0,0,0,0,1,0,98235,0,0,1,0,0,1,93,21,68,0,8,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,377.42,0,1,0,0,0,0,2,2011-01-15
0,0,0,1,0,3693.44,No,2,3,1,0,0,0,0,0,1,85871,0,1,0,1,0,0,92,4,25,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,1,0,0,112.63,0,1,0,0,0,0,2,2011-01-15
0,0,0,0,1,6622.05,No,2,1,1,0,0,0,0,1,0,80979,0,1,0,0,0,1,84,32,27,2,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,25.96,0,1,0,0,0,0,2,2011-01-14
0,0,0,1,0,2309.88,No,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,61,16,57,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,32.45,0,1,0,0,0,0,2,2011-02-25
0,0,0,0,1,7046.48,No,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,64,24,73,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,324.7,0,1,0,0,0,0,3,2011-01-03
0,1,0,0,0,7224.24,No,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,72,27,21,2,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,297.42,1,0,0,0,0,0,2,2011-01-20
0,1,0,0,0,2953.8,No,2,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,87,25,6,2,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,1,0,414.19,0,1,0,0,0,0,2,2011-02-02
0,0,0,0,1,11533.48,No,2,2,1,0,0,0,0,1,0,41098,0,0,1,1,0,0,96,3,15,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,250.06,1,0,0,0,0,0,2,2011-02-14
0,1,0,0,0,7269.34,No,2,2,1,0,0,0,0,0,1,20407,0,1,0,1,0,0,95,33,6,2,8,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,0,1,0,0,36.98,0,1,0,0,0,0,2,2011-01-30
0,0,0,0,1,5010.38,No,1,2,1,0,0,0,0,1,0,64014,0,0,1,0,1,0,63,26,27,0,7,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,295.87,0,1,0,0,0,0,3,2011-01-19
0,0,0,0,1,5335.38,No,1,2,1,0,0,0,0,1,0,91603,1,0,0,0,1,0,69,4,92,2,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,472.67,0,1,0,0,0,0,1,2011-02-28
0,0,0,1,0,5012.18,No,2,2,1,0,0,0,0,0,1,20976,1,0,0,1,0,0,129,20,86,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,735.68,0,0,0,0,1,0,3,2011-01-24
0,0,0,0,1,6633.14,No,2,2,1,0,0,0,0,0,1,63483,0,1,0,1,0,0,83,4,84,0,3,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,0,1,85.07,0,1,0,0,0,0,2,2011-01-11
0,0,0,1,0,7506.78,No,3,2,1,0,0,0,0,0,1,49561,1,0,0,0,1,0,193,4,35,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,926.4,0,0,1,0,0,0,2,2011-02-25
0,0,0,1,0,5473.16,No,1,2,1,0,0,0,0,0,1,93870,1,0,0,0,0,1,69,1,96,0,8,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,1,0,0,331.2,0,1,0,0,0,0,2,2011-02-02
0,1,0,0,0,3020.42,No,1,2,1,0,0,0,0,1,0,78561,1,0,0,1,0,0,74,7,50,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,355.2,1,0,0,0,0,0,2,2011-02-13
0,0,0,1,0,10248.9,No,2,2,1,0,0,0,0,0,1,52693,1,0,0,1,0,0,129,1,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,619.2,0,0,1,0,0,0,2,2011-01-29
0,0,0,0,1,2886.45,Yes,2,1,0,0,0,0,1,1,0,10312,1,0,0,1,0,0,78,10,63,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,486.28,0,1,0,0,0,0,3,2011-01-20
0,0,0,1,0,5325.72,Yes,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,73,17,44,0,7,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,1,0,0,496.47,1,0,0,0,0,0,2,2011-02-21
0,0,0,1,0,5757.44,Yes,1,3,1,0,0,0,0,0,1,88997,0,1,0,0,0,1,72,9,71,0,3,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,0,0,0,1,174.04,0,1,0,0,0,0,1,2011-01-31
0,0,1,0,0,5533.23,No,1,2,1,0,0,0,0,0,1,23241,1,0,0,1,0,0,70,11,14,0,9,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,504.0,1,0,0,0,0,0,1,2011-02-07
0,1,0,0,0,13891.68,No,1,2,1,0,0,0,0,1,0,70725,1,0,0,0,0,1,70,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,1,0,336.0,0,1,0,0,0,0,2,2011-01-14
0,1,0,0,0,5963.82,No,1,1,1,0,0,0,0,0,1,94115,1,0,0,1,0,0,74,28,41,0,8,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,1,0,0,409.09,0,1,0,0,0,0,1,2011-02-17
0,0,0,0,1,5229.99,No,1,3,0,0,1,0,0,0,1,18129,1,0,0,0,1,0,69,21,56,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,364.7,0,1,0,0,0,0,2,2011-02-14
0,0,0,1,0,5574.96,No,1,3,1,0,0,0,0,1,0,54684,1,0,0,0,0,1,71,28,49,2,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,487.07,0,1,0,0,0,0,1,2011-02-23
0,0,0,1,0,29006.67,No,1,1,1,0,0,0,0,1,0,40252,1,0,0,0,0,1,104,12,60,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,499.2,0,0,0,0,1,0,2,2011-02-02
0,1,0,0,0,4434.03,No,3,2,1,0,0,0,0,1,0,83220,1,0,0,1,0,0,110,9,42,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,1,0,0,0,528.0,0,1,0,0,0,0,2,2011-01-03
0,0,0,1,0,5824.77,No,1,2,1,0,0,0,0,1,0,38492,0,0,1,1,0,0,72,27,34,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,207.9,0,1,0,0,0,0,2,2011-02-20
0,0,0,0,1,5741.73,No,1,2,1,0,0,0,0,1,0,86641,0,1,0,1,0,0,71,17,79,0,6,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,0,0,1,161.75,1,0,0,0,0,0,1,2011-01-29
0,0,0,0,1,6650.46,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,99,16,65,2,3,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,0,1,712.8,0,1,0,0,0,0,1,2011-02-27
0,0,0,1,0,2417.76,No,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,65,16,90,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,0,0,0,1,468.0,0,1,0,0,0,0,2,2011-02-02
0,0,0,0,1,18073.94,No,2,2,1,0,0,0,0,0,1,64620,1,0,0,1,0,0,76,24,32,1,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,364.8,1,0,0,0,0,0,1,2011-01-24
0,0,0,0,1,2300.69,Yes,1,2,0,0,0,0,1,0,1,25905,1,0,0,0,0,1,63,21,12,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,302.4,0,1,0,0,0,0,3,2011-01-15
0,0,0,0,1,2727.68,No,1,3,1,0,0,0,0,0,1,74608,1,0,0,1,0,0,68,11,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer3,0,0,1,0,407.68,0,1,0,0,0,0,2,2011-01-15
0,0,0,0,1,3252.83,No,2,2,1,0,0,0,0,0,1,20166,1,0,0,1,0,0,83,19,28,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,1,0,0,398.4,1,0,0,0,0,0,2,2011-01-29
0,0,1,0,0,10552.17,No,2,3,1,0,0,0,0,0,1,47761,0,1,0,1,0,0,131,2,54,0,6,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,232.71,0,0,1,0,0,0,1,2011-01-02
1,0,0,0,0,2632.55,No,1,1,1,0,0,0,0,1,0,99841,1,0,0,1,0,0,65,14,30,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,312.0,0,1,0,0,0,0,1,2011-02-26
0,0,0,0,1,2496.48,No,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,67,25,32,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,1,0,0,181.34,0,1,0,0,0,0,2,2011-01-27
1,0,0,0,0,21639.84,No,1,1,1,0,0,0,0,0,1,64455,0,1,0,1,0,0,108,5,43,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,133.74,0,0,1,0,0,0,2,2011-02-21
0,0,1,0,0,2757.38,No,1,2,1,0,0,0,0,0,1,50414,1,0,0,1,0,0,69,25,34,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,331.2,0,1,0,0,0,0,2,2011-01-12
0,0,0,1,0,20096.89,Yes,1,1,1,0,0,0,0,1,0,92766,1,0,0,1,0,0,71,17,15,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,379.03,1,0,0,0,0,0,3,2011-01-01
1,0,0,0,0,7756.31,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,74,24,63,0,2,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,1,0,0,0,532.8,1,0,0,0,0,0,1,2011-02-02
0,0,0,1,0,2936.99,No,2,2,1,0,0,0,0,0,1,44369,0,0,1,0,0,1,77,7,35,3,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,1,0,362.28,0,1,0,0,0,0,2,2011-02-10
0,0,0,1,0,7715.1,No,2,1,1,0,0,0,0,1,0,48784,0,0,1,1,0,0,96,28,86,0,3,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,0,0,0,1,252.08,0,1,0,0,0,0,2,2011-01-25
0,0,0,0,1,10827.87,No,2,1,1,0,0,0,0,1,0,62053,0,0,1,1,0,0,134,3,89,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,1,0,614.03,0,0,1,0,0,0,2,2011-02-28
0,1,0,0,0,2411.26,No,1,2,1,0,0,0,0,0,1,54483,1,0,0,1,0,0,61,6,57,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,1,0,0,292.8,1,0,0,0,0,0,2,2011-02-23
0,0,0,0,1,4878.95,No,1,1,1,0,0,0,0,1,0,43358,1,0,0,1,0,0,61,2,83,0,6,1,0,0,1,0,0,0,0,0,0,0,0,Offer4,0,0,0,1,400.29,1,0,0,0,0,0,1,2011-01-18
0,0,0,1,0,5363.53,No,1,2,1,0,0,0,0,1,0,43879,0,0,1,0,1,0,69,19,60,0,5,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,0,0,1,242.13,0,1,0,0,0,0,2,2011-01-20
0,1,0,0,0,8719.9,No,1,2,1,0,0,0,0,1,0,59763,1,0,0,1,0,0,73,4,31,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,350.4,1,0,0,0,0,0,1,2011-02-26
0,0,1,0,0,9295.41,No,3,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,261,33,44,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer4,0,1,0,0,2759.79,0,0,0,0,0,1,2,2011-02-14
1,0,0,0,0,6582.45,No,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,62,3,44,0,2,0,0,1,0,0,0,0,0,0,0,0,1,Offer1,1,0,0,0,297.6,0,1,0,0,0,0,2,2011-02-15
0,0,0,0,1,11323.36,No,2,3,1,0,0,0,0,0,1,98254,0,1,0,1,0,0,94,23,11,3,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,1,0,0,0,229.71,0,1,0,0,0,0,2,2011-02-18
1,0,0,0,0,4629.97,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,70,23,32,0,7,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,0,1,754.95,0,1,0,0,0,0,3,2011-01-10
0,0,0,1,0,26864.2,No,1,1,1,0,0,0,0,1,0,81713,0,0,1,0,0,1,74,0,41,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,0,0,1,332.22,0,1,0,0,0,0,2,2011-02-15
0,0,0,1,0,2424.22,No,1,2,0,0,0,1,0,1,0,22590,0,1,0,0,1,0,67,7,61,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,85.68,1,0,0,0,0,0,2,2011-01-13
0,0,0,0,1,2887.74,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,80,24,95,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,1,0,0,676.94,0,1,0,0,0,0,2,2011-01-03
0,0,0,0,1,15114.4,Yes,1,1,0,0,1,0,0,1,0,28513,1,0,0,1,0,0,100,4,22,1,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,1,0,0,480.0,0,0,1,0,0,0,2,2011-01-19
0,0,1,0,0,4669.23,Yes,3,1,1,0,0,0,0,1,0,76157,1,0,0,1,0,0,116,15,80,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,1,0,0,556.8,1,0,0,0,0,0,1,2011-02-14
0,0,0,0,1,22952.07,No,2,1,0,0,0,1,0,1,0,20031,0,1,0,1,0,0,86,4,83,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,109.69,0,1,0,0,0,0,2,2011-02-15
0,0,0,0,1,8625.84,No,1,1,1,0,0,0,0,1,0,50446,1,0,0,1,0,0,74,28,50,4,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer4,0,0,1,0,355.2,0,1,0,0,0,0,2,2011-01-21
0,0,1,0,0,2783.58,No,1,2,1,0,0,0,0,0,1,42297,0,0,1,1,0,0,71,29,62,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,200.39,0,1,0,0,0,0,2,2011-01-22
0,0,0,1,0,8201.33,No,1,3,1,0,0,0,0,1,0,81785,1,0,0,0,0,1,67,12,44,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,321.6,0,1,0,0,0,0,3,2011-02-12
0,0,0,0,1,2458.75,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,70,20,44,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,504.0,0,1,0,0,0,0,2,2011-01-06
0,0,0,1,0,4563.02,No,1,2,1,0,0,0,0,1,0,39187,1,0,0,0,0,1,118,32,43,1,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,1,0,0,0,566.4,0,0,1,0,0,0,1,2011-02-10
0,0,0,1,0,5201.25,No,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,69,1,79,0,4,0,1,0,0,0,0,1,0,0,0,0,0,Offer4,1,0,0,0,331.2,0,1,0,0,0,0,2,2011-01-31
0,1,0,0,0,5270.01,No,1,1,1,0,0,0,0,1,0,78115,0,0,1,1,0,0,65,1,12,0,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,255.45,0,1,0,0,0,0,1,2011-01-29
