<<<<<<< HEAD
Washington,Arizona,Nevada,California,Oregon,Customer Lifetime Value,Response,Coverage,Education,Employed,Unemployed,Medical_Leave,Disabled,Retired,Female,Male,Income,Suburban,Rural,Urban,Married,Single,Divorced,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Corporate Auto,Personal Auto,Special Auto,Corporate L3,Personal L3,Corporate L2,Personal L1,Special L2,Corporate L1,Personal L2,Special L1,Special L3,Renew Offer Type,Agent,Call Center,Web,Branch,Total Claim Amount,Two Door,Four Door,SUV,Luxury SUV,Sports Car,Luxury Car,Vehicle Size,Activation_date
0,0,0,1,0,2859.8,No,1,2,1,0,0,0,0,0,1,98879,0,1,0,0,1,0,73,14,33,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,1,0,0,108.67,0,1,0,0,0,0,2,2011-01-10
0,0,0,1,0,10387.25,No,2,1,0,0,0,1,0,0,1,24392,1,0,0,1,0,0,93,2,63,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,446.4,0,1,0,0,0,0,1,2011-02-16
0,0,0,1,0,7050.97,No,3,2,1,0,0,0,0,1,0,39040,1,0,0,1,0,0,174,4,34,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,1,0,835.2,0,0,1,0,0,0,2,2011-02-16
0,1,0,0,0,9312.59,No,3,1,1,0,0,0,0,0,1,75986,0,1,0,1,0,0,115,11,44,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,1,0,0,89.12,0,1,0,0,0,0,2,2011-02-13
0,1,0,0,0,7282.97,No,1,1,1,0,0,0,0,0,1,40858,1,0,0,1,0,0,184,10,62,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,883.2,0,0,0,1,0,0,3,2011-01-31
0,0,0,0,1,9033.25,No,1,1,1,0,0,0,0,1,0,30004,1,0,0,1,0,0,112,12,42,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,1,0,806.4,0,0,1,0,0,0,2,2011-02-05
0,1,0,0,0,5205.75,No,1,2,1,0,0,0,0,1,0,31275,1,0,0,0,0,1,66,26,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,316.8,1,0,0,0,0,0,2,2011-01-26
0,0,0,1,0,39365.3,No,1,3,1,0,0,0,0,1,0,99875,0,1,0,0,0,1,108,12,37,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,1,0,0,114.97,0,0,1,0,0,0,2,2011-01-14
0,0,0,0,1,21531.33,No,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,101,21,35,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,484.8,0,1,0,0,0,0,2,2011-01-19
0,0,1,0,0,6317.37,No,2,1,0,0,1,0,0,1,0,13792,1,0,0,0,0,1,87,2,3,2,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,1,0,620.19,0,1,0,0,0,0,2,2011-02-02
0,0,0,1,0,9106.87,No,1,1,1,0,0,0,0,0,1,74143,1,0,0,1,0,0,114,1,61,0,6,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,547.2,0,0,1,0,0,0,2,2011-01-07
0,0,0,0,1,5384.53,No,1,3,1,0,0,0,0,1,0,59364,1,0,0,1,0,0,67,25,56,0,5,1,0,0,0,0,0,0,0,1,0,0,0,Offer4,1,0,0,0,321.6,0,1,0,0,0,0,1,2011-02-12
0,0,0,1,0,4670.95,No,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,64,25,89,0,4,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,0,1,0,0,181.81,0,1,0,0,0,0,2,2011-02-15
0,0,0,1,0,2759.98,Yes,1,2,1,0,0,0,0,0,1,92296,1,0,0,1,0,0,69,4,65,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,1,0,0,0,331.2,1,0,0,0,0,0,2,2011-01-03
0,0,0,0,1,8701.36,No,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,122,8,32,0,6,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,684.85,0,0,1,0,0,0,2,2011-02-12
0,0,0,0,1,2891.27,No,1,2,1,0,0,0,0,1,0,80590,0,1,0,1,0,0,71,4,19,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer4,0,0,0,1,134.16,0,1,0,0,0,0,1,2011-02-02
0,0,0,0,1,11610.25,No,1,2,1,0,0,0,0,1,0,41503,0,1,0,1,0,0,73,28,69,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,15.0,1,0,0,0,0,0,1,2011-01-01
1,0,0,0,0,5107.62,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,77,2,71,0,9,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,0,1,554.4,0,1,0,0,0,0,1,2011-01-15
0,1,0,0,0,5657.81,No,1,2,1,0,0,0,0,1,0,23550,0,0,1,1,0,0,72,17,3,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,222.75,0,1,0,0,0,0,2,2011-02-26
0,0,1,0,0,43290.5,No,2,2,0,0,1,0,0,0,1,23203,1,0,0,0,1,0,132,21,71,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,1158.79,0,0,1,0,0,0,2,2011-01-29
0,0,1,0,0,10569.63,No,2,2,1,0,0,0,0,0,1,45776,0,1,0,1,0,0,89,2,17,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,95.95,0,1,0,0,0,0,2,2011-02-01
0,0,0,1,0,2677.28,No,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,72,29,86,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,345.6,0,1,0,0,0,0,2,2011-02-24
0,0,0,1,0,7501.66,No,2,1,1,0,0,0,0,1,0,38874,0,0,1,0,0,1,94,6,86,0,3,1,0,0,0,0,0,0,0,1,0,0,0,Offer2,0,0,0,1,331.17,0,1,0,0,0,0,2,2011-02-23
0,1,0,0,0,6388.21,No,2,2,1,0,0,0,0,0,1,26436,1,0,0,0,0,1,83,0,10,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,398.4,1,0,0,0,0,0,1,2011-01-06
0,1,0,0,0,10970.13,No,2,2,1,0,0,0,0,1,0,38873,1,0,0,1,0,0,92,6,33,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,599.81,1,0,0,0,0,0,2,2011-02-27
0,0,0,0,1,14585.38,No,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,194,26,10,0,5,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,931.2,0,0,0,1,0,0,2,2011-01-06
0,0,1,0,0,3528.04,Yes,2,4,1,0,0,0,0,0,1,31278,1,0,0,1,0,0,92,24,95,4,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,441.6,1,0,0,0,0,0,2,2011-02-01
0,0,0,1,0,2130.35,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,62,16,79,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,0,0,0,1,446.4,1,0,0,0,0,0,2,2011-01-30
0,0,0,1,0,8160.69,No,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,109,15,61,0,7,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,1,0,523.2,0,0,1,0,0,0,2,2011-01-21
1,0,0,0,0,4779.89,No,1,1,1,0,0,0,0,0,1,54194,0,1,0,1,0,0,119,9,90,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,112.27,0,0,1,0,0,0,2,2011-02-07
0,0,0,1,0,5565.69,No,1,1,1,0,0,0,0,0,1,74720,0,0,1,0,0,1,70,15,99,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,200.81,1,0,0,0,0,0,2,2011-02-10
0,0,0,1,0,4655.61,No,1,1,1,0,0,0,0,0,1,88240,1,0,0,0,0,1,117,3,94,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,561.6,0,0,1,0,0,0,1,2011-02-10
1,0,0,0,0,10700.5,No,2,2,1,0,0,0,0,1,0,75313,1,0,0,1,0,0,89,16,64,1,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,1,0,527.14,0,1,0,0,0,0,2,2011-02-24
0,0,0,1,0,7409.59,No,1,1,1,0,0,0,0,1,0,80415,0,0,1,0,1,0,62,24,15,0,2,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,1,0,0,0,281.37,1,0,0,0,0,0,2,2011-01-29
1,0,0,0,0,3933.81,Yes,1,1,1,0,0,0,0,0,1,25927,1,0,0,0,1,0,103,6,20,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,674.97,0,0,1,0,0,0,2,2011-01-23
0,0,0,1,0,5639.94,Yes,1,1,1,0,0,0,0,0,1,73168,1,0,0,1,0,0,70,21,50,0,3,0,0,1,0,0,0,0,0,0,0,0,1,Offer2,1,0,0,0,425.8,0,1,0,0,0,0,2,2011-01-10
0,0,0,0,1,21423.64,Yes,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,65,9,31,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,312.0,1,0,0,0,0,0,2,2011-01-03
0,0,0,1,0,4865.85,No,1,2,1,0,0,0,0,0,1,21498,1,0,0,1,0,0,63,23,72,0,9,1,0,0,0,0,0,0,0,1,0,0,0,Offer2,1,0,0,0,302.4,0,1,0,0,0,0,2,2011-02-19
0,0,0,0,1,9416.28,No,2,1,0,0,0,1,0,0,1,13411,1,0,0,1,0,0,127,27,81,0,7,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,609.6,0,0,1,0,0,0,2,2011-02-26
0,0,0,0,1,2500.83,No,1,2,1,0,0,0,0,0,1,25899,1,0,0,1,0,0,63,20,36,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,1,0,0,0,302.4,0,1,0,0,0,0,2,2011-02-21
0,0,0,1,0,2774.8,No,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,1,74,4,30,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,355.2,0,1,0,0,0,0,2,2011-01-20
0,0,0,0,1,4969.53,No,1,1,1,0,0,0,0,1,0,62365,1,0,0,1,0,0,62,0,99,0,8,1,0,0,0,0,1,0,0,0,0,0,0,Offer3,0,0,0,1,297.6,0,1,0,0,0,0,2,2011-02-09
0,1,0,0,0,6382.58,No,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,87,14,67,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,417.6,0,1,0,0,0,0,2,2011-01-26
0,0,0,1,0,35186.26,No,2,2,1,0,0,0,0,1,0,86134,0,1,0,0,0,1,98,17,78,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,3.25,1,0,0,0,0,0,1,2011-02-26
0,0,0,0,1,4980.83,No,1,3,1,0,0,0,0,1,0,53265,0,0,1,1,0,0,62,12,27,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,238.01,0,1,0,0,0,0,1,2011-02-10
0,0,0,0,1,6748.23,No,2,3,1,0,0,0,0,0,1,68423,0,0,1,0,1,0,85,14,81,0,7,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,324.41,1,0,0,0,0,0,3,2011-01-11
0,0,0,1,0,16272.74,No,1,2,1,0,0,0,0,0,1,83589,0,0,1,0,1,0,103,27,65,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,1,0,0,0,366.04,0,0,1,0,0,0,1,2011-02-09
0,0,0,0,1,5229.68,No,1,1,0,0,1,0,0,1,0,26540,1,0,0,0,0,1,69,13,65,1,5,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,1,0,0,331.2,0,1,0,0,0,0,2,2011-02-23
0,0,0,1,0,4458.11,Yes,1,2,0,0,0,0,1,0,1,17622,1,0,0,0,0,1,65,1,36,1,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,312.0,0,1,0,0,0,0,2,2011-01-02
0,0,0,0,1,5009.81,No,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,68,21,69,0,7,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,326.4,0,1,0,0,0,0,2,2011-02-28
0,0,0,1,0,6631.67,No,2,2,1,0,0,0,0,0,1,32918,1,0,0,1,0,0,84,33,69,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,1,0,0,0,403.2,0,1,0,0,0,0,2,2011-01-18
0,0,0,1,0,21592.1,No,3,1,1,0,0,0,0,0,1,51204,1,0,0,1,0,0,181,28,23,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,0,1,0,929.55,0,0,0,0,1,0,2,2011-01-15
0,0,0,0,1,5124.22,No,1,4,1,0,0,0,0,0,1,73740,0,0,1,0,0,1,64,23,3,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,229.27,1,0,0,0,0,0,2,2011-01-30
0,0,1,0,0,4223.27,No,1,2,0,0,0,1,0,1,0,14170,1,0,0,1,0,0,109,9,10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,523.2,0,0,1,0,0,0,2,2011-01-02
0,0,1,0,0,8099.4,No,1,2,1,0,0,0,0,1,0,60932,1,0,0,1,0,0,101,7,35,0,3,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,484.8,0,0,1,0,0,0,3,2011-01-27
0,1,0,0,0,26413.55,No,2,1,1,0,0,0,0,1,0,24631,1,0,0,1,0,0,83,25,87,1,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,398.4,0,1,0,0,0,0,3,2011-02-24
0,0,0,1,0,6062.44,No,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,84,1,94,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,1,0,604.8,0,1,0,0,0,0,2,2011-02-18
0,0,0,1,0,24706.92,No,1,1,0,0,1,0,0,0,1,26307,0,0,1,1,0,0,73,26,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,1,0,0,313.19,0,1,0,0,0,0,2,2011-01-07
1,0,0,0,0,4879.38,No,1,3,1,0,0,0,0,1,0,67163,0,1,0,1,0,0,61,17,41,2,5,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,1,0,0,33.19,1,0,0,0,0,0,1,2011-01-14
0,0,0,0,1,8545.61,No,1,2,1,0,0,0,0,0,1,35456,0,0,1,1,0,0,109,14,58,0,6,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,1,0,0,0,505.08,0,0,0,0,1,0,2,2011-02-25
0,0,0,0,1,2902.15,No,1,2,1,0,0,0,0,1,0,96137,0,1,0,1,0,0,73,17,34,2,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,0,1,0,0,67.49,1,0,0,0,0,0,2,2011-02-05
0,0,1,0,0,2758.7,No,1,1,1,0,0,0,0,1,0,44619,0,0,1,1,0,0,68,35,45,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,0,0,1,0,283.67,0,1,0,0,0,0,2,2011-01-18
0,1,0,0,0,13881.04,No,3,2,0,0,0,1,0,1,0,17961,0,0,1,1,0,0,181,28,51,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,476.71,0,0,0,0,1,0,2,2011-02-14
0,0,0,1,0,25807.06,Yes,2,2,1,0,0,0,0,1,0,71210,1,0,0,1,0,0,214,8,89,1,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,1027.2,0,0,0,0,0,1,1,2011-02-13
0,0,0,0,1,6109.14,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,85,25,24,0,6,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,1,0,612.0,0,1,0,0,0,0,2,2011-02-11
0,0,0,1,0,3609.8,No,2,2,1,0,0,0,0,0,1,58297,1,0,0,1,0,0,97,19,94,5,1,0,0,1,0,0,0,0,0,0,0,0,1,Offer1,1,0,0,0,647.04,0,1,0,0,0,0,1,2011-02-16
0,0,0,1,0,2530.71,Yes,1,2,1,0,0,0,0,1,0,89451,0,1,0,0,1,0,63,11,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,61.77,0,1,0,0,0,0,2,2011-01-21
1,0,0,0,0,2454.36,No,1,1,1,0,0,0,0,0,1,74624,1,0,0,1,0,0,62,16,71,1,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,297.6,0,1,0,0,0,0,2,2011-01-02
0,0,0,1,0,6575.45,No,2,2,1,0,0,0,0,0,1,84146,1,0,0,1,0,0,82,0,79,0,7,0,1,0,0,0,0,1,0,0,0,0,0,Offer4,1,0,0,0,464.71,0,1,0,0,0,0,2,2011-02-02
0,0,0,0,1,2397.54,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,66,23,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,596.49,0,1,0,0,0,0,2,2011-02-06
0,0,1,0,0,4646.39,No,1,2,1,0,0,0,0,0,1,37530,1,0,0,1,0,0,117,26,58,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,561.6,0,0,1,0,0,0,1,2011-01-24
0,0,1,0,0,8560.16,No,1,1,0,0,0,0,1,1,0,28120,1,0,0,1,0,0,112,7,52,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,1,0,537.6,0,0,1,0,0,0,2,2011-01-16
1,0,0,0,0,3721.39,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,101,16,59,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,862.5,0,0,1,0,0,0,2,2011-02-26
0,0,0,0,1,14472.58,No,1,2,1,0,0,0,0,1,0,22012,0,1,0,1,0,0,185,5,69,0,5,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,1,0,75.7,0,0,0,1,0,0,1,2011-02-24
0,0,0,1,0,4825.5,No,1,4,0,1,0,0,0,0,1,0,0,0,1,1,0,0,63,8,27,0,9,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,0,1,272.84,0,1,0,0,0,0,2,2011-02-15
0,1,0,0,0,5558.31,No,3,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,188,5,61,4,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,1,0,0,0,2156.01,0,0,1,0,0,0,2,2011-02-20
0,1,0,0,0,4881.39,No,1,2,1,0,0,0,0,0,1,90892,0,1,0,1,0,0,61,1,31,0,6,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,102.32,1,0,0,0,0,0,2,2011-02-09
0,1,0,0,0,5757.44,Yes,1,3,1,0,0,0,0,0,1,88997,0,1,0,0,0,1,72,9,71,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,174.04,0,1,0,0,0,0,1,2011-01-31
0,0,1,0,0,16473.17,Yes,1,2,0,0,0,0,1,0,1,22828,1,0,0,1,0,0,106,11,54,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,508.8,0,0,1,0,0,0,2,2011-02-24
0,0,0,1,0,2844.85,No,1,2,1,0,0,0,0,0,1,80306,1,0,0,0,0,1,71,11,12,0,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer3,0,1,0,0,340.8,1,0,0,0,0,0,2,2011-02-06
0,0,0,1,0,21766.83,No,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,290,11,18,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,1550.6,0,0,0,0,0,1,2,2011-01-24
0,1,0,0,0,3065.37,No,2,2,1,0,0,0,0,1,0,22985,1,0,0,1,0,0,77,4,65,0,1,0,0,1,0,0,0,0,0,0,0,1,0,Offer2,1,0,0,0,458.06,0,1,0,0,0,0,1,2011-02-17
0,0,0,1,0,6514.95,No,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,61,12,75,1,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,292.8,0,1,0,0,0,0,1,2011-02-14
0,0,1,0,0,9985.37,No,2,2,1,0,0,0,0,0,1,36268,1,0,0,0,1,0,86,2,22,1,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,531.16,0,1,0,0,0,0,1,2011-02-02
0,0,1,0,0,7907.13,No,1,2,1,0,0,0,0,0,1,24666,0,1,0,1,0,0,101,32,51,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,0,1,151.84,0,0,0,0,1,0,2,2011-02-14
1,0,0,0,0,5133.41,No,1,3,1,0,0,0,0,0,1,53390,0,0,1,1,0,0,64,13,41,0,5,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,0,1,279.0,0,1,0,0,0,0,2,2011-02-10
0,0,0,1,0,21235.45,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,86,29,45,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,0,1,568.75,0,1,0,0,0,0,2,2011-02-09
0,0,1,0,0,2359.42,Yes,1,2,0,0,0,1,0,1,0,19864,1,0,0,0,0,1,63,22,96,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,1,0,352.39,0,1,0,0,0,0,2,2011-01-11
0,0,1,0,0,11255.46,No,2,2,1,0,0,0,0,1,0,88858,0,0,1,1,0,0,93,2,60,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,310.37,0,1,0,0,0,0,1,2011-02-03
0,1,0,0,0,8002.31,Yes,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,107,3,65,0,3,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,513.6,0,0,1,0,0,0,2,2011-01-11
0,0,0,1,0,3123.08,Yes,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,101,1,83,4,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,960.12,0,0,1,0,0,0,3,2011-02-19
0,0,1,0,0,20998.26,No,1,2,1,0,0,0,0,0,1,71663,0,1,0,1,0,0,74,23,22,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,1,0,84.49,0,1,0,0,0,0,2,2011-01-25
0,1,0,0,0,4212.8,No,3,2,0,0,0,1,0,1,0,10097,0,1,0,1,0,0,110,17,69,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,1,0,218.64,0,1,0,0,0,0,2,2011-01-01
1,0,0,0,0,6860.59,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,109,5,20,4,7,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,0,1,0,0,605.14,0,0,0,0,1,0,2,2011-02-04
0,1,0,0,0,15470.6,No,3,2,1,0,0,0,0,1,0,68086,0,1,0,1,0,0,194,34,6,0,3,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,0,0,1,0,218.34,0,0,1,0,0,0,3,2011-02-08
0,0,1,0,0,6131.66,No,2,4,1,0,0,0,0,0,1,90778,0,1,0,1,0,0,76,31,29,0,7,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,0,1,62.29,0,1,0,0,0,0,2,2011-01-18
0,0,0,1,0,6371.32,No,2,2,1,0,0,0,0,0,1,23797,1,0,0,1,0,0,81,10,57,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,1,0,388.8,0,1,0,0,0,0,2,2011-01-04
0,0,0,0,1,11084.61,No,1,2,1,0,0,0,0,0,1,25542,1,0,0,1,0,0,70,21,47,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,448.37,0,1,0,0,0,0,2,2011-01-17
0,0,0,0,1,9035.67,Yes,3,1,1,0,0,0,0,1,0,34337,1,0,0,1,0,0,113,20,44,0,9,1,0,0,0,0,0,0,0,1,0,0,0,Offer2,0,0,1,0,542.4,0,1,0,0,0,0,3,2011-01-21
0,0,0,1,0,11702.35,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,111,15,12,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,1,0,0,532.8,0,0,1,0,0,0,2,2011-01-11
0,0,0,1,0,6464.42,No,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,89,33,98,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,640.8,1,0,0,0,0,0,1,2011-01-26
0,0,0,0,1,5497.66,No,1,2,1,0,0,0,0,0,1,28128,1,0,0,1,0,0,70,6,52,0,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,336.0,1,0,0,0,0,0,2,2011-02-22
0,0,0,0,1,2355.28,No,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,63,20,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,302.4,0,1,0,0,0,0,1,2011-02-13
0,1,0,0,0,8779.09,No,2,1,1,0,0,0,0,0,1,54726,1,0,0,1,0,0,219,30,69,0,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer3,0,0,0,1,1051.2,0,0,0,0,0,1,1,2011-02-09
1,0,0,0,0,5206.11,No,1,2,1,0,0,0,0,0,1,94392,0,1,0,1,0,0,65,3,89,1,8,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,156.18,0,1,0,0,0,0,1,2011-02-11
0,0,0,1,0,10455.49,No,2,1,1,0,0,0,0,1,0,28363,1,0,0,0,0,1,133,0,35,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,638.4,0,0,0,0,1,0,2,2011-02-03
0,1,0,0,0,4922.17,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,69,2,76,0,3,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,331.2,0,1,0,0,0,0,2,2011-02-22
0,0,0,0,1,5110.76,No,2,2,0,0,0,1,0,1,0,22565,1,0,0,1,0,0,132,0,20,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,1,0,0,0,633.6,0,0,1,0,0,0,1,2011-02-23
0,1,0,0,0,7890.6,No,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,112,15,29,3,7,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,747.66,0,1,0,0,0,0,2,2011-01-15
0,0,0,0,1,4808.96,No,1,2,0,0,1,0,0,1,0,23554,0,1,0,1,0,0,61,12,17,0,6,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,142.46,1,0,0,0,0,0,2,2011-01-12
0,0,0,0,1,12168.74,Yes,1,2,0,0,0,0,1,0,1,14973,1,0,0,0,0,1,115,2,75,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,828.0,0,0,1,0,0,0,2,2011-02-05
0,0,0,0,1,14203.62,No,1,2,1,0,0,0,0,0,1,90456,0,1,0,1,0,0,71,26,40,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,165.06,0,1,0,0,0,0,2,2011-01-16
